Ticket #,Date Issue,Location,Type,Hour,Day
24P3003472,2024-06-22 20:33:00,BUCKEYE LOT,001,20,Saturday
24P3003473,2024-06-22 20:35:00,BUCKEYE LOT,001,20,Saturday
24P3003474,2024-06-22 20:41:00,BROOM ST,075,20,Saturday
24P3003475,2024-06-22 20:45:00,GILMAN ST,045,20,Saturday
24P3003476,2024-06-22 20:46:00,GILMAN ST,045,20,Saturday
24P3003477,2024-06-22 20:47:00,GILMAN ST,045,20,Saturday
24P3003478,2024-06-22 20:52:00,GILMAN ST,016,20,Saturday
24P3003479,2024-06-22 21:25:00,CLYDE GALLAGHER AVE,075,21,Saturday
24P3003480,2024-06-25 15:08:00,MARSHA DR,050,15,Tuesday
24P3003481,2024-06-25 15:11:00,MARSHA DR,080,15,Tuesday
24P3003482,2024-06-25 18:11:00,BROOKS ST,072,18,Tuesday
24P3003483,2024-06-25 18:43:00,BREARLY ST,033,18,Tuesday
24P3003484,2024-06-25 18:47:00,PATERSON ST,075,18,Tuesday
24P3003485,2024-06-25 19:00:00,WILSON ST,083,19,Tuesday
24P3003486,2024-06-25 19:39:00,WASHINGTON AVE,083,19,Tuesday
24P3003487,2024-06-25 19:40:00,WASHINGTON AVE,083,19,Tuesday
24P3003488,2024-06-25 19:43:00,WASHINGTON AVE,083,19,Tuesday
24P3003489,2024-06-25 19:44:00,WASHINGTON AVE,083,19,Tuesday
24P3003490,2024-06-25 19:45:00,WASHINGTON AVE,083,19,Tuesday
24P3003491,2024-06-25 19:47:00,WASHINGTON AVE,083,19,Tuesday
24P3003492,2024-06-25 19:48:00,WASHINGTON AVE,083,19,Tuesday
24P3003493,2024-06-25 19:49:00,WASHINGTON AVE,083,19,Tuesday
24P3003494,2024-06-25 19:51:00,WASHINGTON AVE,083,19,Tuesday
24P3003495,2024-06-25 19:53:00,WASHINGTON AVE,083,19,Tuesday
24P3003496,2024-06-25 19:54:00,WASHINGTON AVE,083,19,Tuesday
24P3003497,2024-06-25 19:56:00,WASHINGTON AVE,083,19,Tuesday
24P3003498,2024-06-25 20:31:00,MIFFLIN ST,TOW,20,Tuesday
24P3003499,2024-06-25 20:31:00,MIFFLIN ST,072,20,Tuesday
24P3003500,2024-06-25 21:14:00,WASHINGTON AVE,046,21,Tuesday
24P3003501,2024-06-25 21:24:00,BUCKEYE LOT,001,21,Tuesday
24P3003502,2024-06-25 21:27:00,BUCKEYE LOT,001,21,Tuesday
24P3003503,2024-06-25 21:28:00,BUCKEYE LOT,001,21,Tuesday
24P3003504,2024-06-25 21:48:00,BUCKEYE LOT,001,21,Tuesday
24P3003505,2024-06-25 21:51:00,BUCKEYE LOT,001,21,Tuesday
24P3003506,2024-06-26 15:35:00,SHARPSBURG DR,TOW,15,Wednesday
24P3003507,2024-06-26 15:35:00,SHARPSBURG DR,151,15,Wednesday
24P3003508,2024-06-26 20:09:00,NORTHWESTERN AVE,TOW,20,Wednesday
24P3003509,2024-06-26 20:09:00,NORTHWESTERN AVE,036,20,Wednesday
24P3003510,2024-06-26 20:33:00,TENNYSON LN,050,20,Wednesday
24P3003511,2024-06-28 15:01:00,BROOKS ST,047,15,Friday
24P3003512,2024-06-28 16:44:00,WEBER DR,063,16,Friday
24P3003513,2024-06-28 20:47:00,GILMAN ST,033,20,Friday
24P3003514,2024-06-28 20:57:00,BUCKEYE LOT,001,20,Friday
24P3003515,2024-06-28 21:00:00,BUCKEYE LOT,001,21,Friday
24P3003516,2024-07-01 14:50:00,BROOKS ST,047,14,Monday
24P3003517,2024-07-01 14:52:00,BROOKS ST,047,14,Monday
24P3003518,2024-07-01 16:43:00,MADISON ST,070,16,Monday
24P3003519,2024-07-02 11:20:00,HANCOCK ST,Meter,11,Tuesday
24P3003520,2024-07-02 11:52:00,KING ST,088,11,Tuesday
24P3003521,2024-07-02 12:08:00,HANCOCK ST,058,12,Tuesday
24P3003522,2024-07-02 12:16:00,MAIN ST,Meter,12,Tuesday
24P3003523,2024-07-02 12:21:00,BUTLER ST,010,12,Tuesday
24P3003524,2024-07-02 12:26:00,BUTLER ST,010,12,Tuesday
24P3003525,2024-07-02 12:32:00,WEBSTER ST,Meter,12,Tuesday
24P3003526,2024-07-02 12:37:00,WEBSTER ST,Meter,12,Tuesday
24P3003527,2024-07-02 12:46:00,WEBSTER ST,Meter,12,Tuesday
24P3003528,2024-07-02 12:51:00,BUTLER ST,Meter,12,Tuesday
24P3003529,2024-07-02 12:56:00,BUTLER ST,Meter,12,Tuesday
24P3003530,2024-07-02 13:02:00,BUTLER ST,W079,13,Tuesday
24P3003531,2024-07-02 13:07:00,BUTLER ST,Meter,13,Tuesday
24P3003532,2024-07-02 13:10:00,BUTLER ST,Meter,13,Tuesday
24P3003533,2024-07-03 15:05:00,JOHNSON ST,TOW,15,Wednesday
24P3003534,2024-07-03 15:05:00,JOHNSON ST,101,15,Wednesday
24P3003535,2024-07-03 16:05:00,WILLIAMSON ST,TOW,16,Wednesday
24P3003536,2024-07-03 16:05:00,WILLIAMSON ST,103,16,Wednesday
24P3003537,2024-07-03 16:12:00,WILLIAMSON ST,TOW,16,Wednesday
24P3003538,2024-07-03 16:12:00,WILLIAMSON ST,103,16,Wednesday
24P3003539,2024-07-03 16:15:00,WILLIAMSON ST,TOW,16,Wednesday
24P3003540,2024-07-03 16:15:00,WILLIAMSON ST,103,16,Wednesday
24P3003541,2024-07-03 16:22:00,WILLIAMSON ST,TOW,16,Wednesday
24P3003542,2024-07-03 16:22:00,WILLIAMSON ST,103,16,Wednesday
24P3003543,2024-07-03 16:33:00,ATWOOD AVE,TOW,16,Wednesday
24P3003544,2024-07-03 16:33:00,ATWOOD AVE,103,16,Wednesday
24P3003545,2024-07-03 21:10:00,WILSON ST,083,21,Wednesday
24P3003546,2024-07-03 21:25:00,BUCKEYE LOT,001,21,Wednesday
24P3003547,2024-07-03 21:28:00,BUCKEYE LOT,001,21,Wednesday
24P3003548,2024-07-03 21:30:00,BUCKEYE LOT,001,21,Wednesday
24P3003549,2024-07-03 21:33:00,BUCKEYE LOT,001,21,Wednesday
24P3003550,2024-07-03 21:40:00,BUCKEYE LOT,001,21,Wednesday
24P3003551,2024-07-03 21:50:00,GILMAN ST,045,21,Wednesday
24P3003552,2024-07-03 21:55:00,BROOM ST,075,21,Wednesday
24P3003553,2024-07-05 15:05:00,JOHNSON ST,TOW,15,Friday
24P3003554,2024-07-05 15:05:00,JOHNSON ST,101,15,Friday
24P3003555,2024-07-05 15:07:00,JOHNSON ST,TOW,15,Friday
24P3003556,2024-07-05 15:07:00,JOHNSON ST,101,15,Friday
24P3003557,2024-07-05 15:17:00,JOHNSON ST,TOW,15,Friday
24P3003558,2024-07-05 15:17:00,JOHNSON ST,101,15,Friday
24P3003559,2024-07-05 15:26:00,JOHNSON ST,TOW,15,Friday
24P3003560,2024-07-05 15:26:00,JOHNSON ST,101,15,Friday
24P3003561,2024-07-05 16:05:00,WILLIAMSON ST,TOW,16,Friday
24P3003562,2024-07-05 16:05:00,WILLIAMSON ST,103,16,Friday
24P3003563,2024-07-05 16:14:00,WILLIAMSON ST,TOW,16,Friday
24P3003564,2024-07-05 16:14:00,WILLIAMSON ST,103,16,Friday
24P3003565,2024-07-05 16:18:00,WILLIAMSON ST,TOW,16,Friday
24P3003566,2024-07-05 16:18:00,WILLIAMSON ST,103,16,Friday
24P3003567,2024-07-05 17:36:00,JOHNSON ST,101,17,Friday
24P3003568,2024-07-05 18:09:00,GALILEO DR,050,18,Friday
24P3003569,2024-07-05 18:24:00,MILKY WAY,046,18,Friday
24P3003570,2024-07-05 21:08:00,BUCKEYE LOT,001,21,Friday
24P3003571,2024-07-05 21:17:00,GORHAM ST,016,21,Friday
24P3003572,2024-07-05 21:24:00,BROOM ST,075,21,Friday
24P3003573,2024-07-05 21:29:00,BROOM ST,075,21,Friday
24P3003574,2024-07-05 21:50:00,WASHINGTON AVE,046,21,Friday
24P3003575,2024-07-09 14:52:00,BRANDIE RD,W077,14,Tuesday
24P3003576,2024-07-09 15:29:00,MAIN ST,046,15,Tuesday
24P3003577,2024-07-09 15:38:00,LIVINGSTON ST,046,15,Tuesday
24P3003578,2024-07-09 16:24:00,UNIVERSITY AVE,083,16,Tuesday
24P3003579,2024-07-09 17:20:00,CHAMBERLAIN AVE,047,17,Tuesday
24P3003580,2024-07-09 18:17:00,MIDVALE BLVD,075,18,Tuesday
24P3003581,2024-07-09 18:50:00,LAKE POINT DR,063,18,Tuesday
24P3003582,2024-07-09 20:20:00,LIVINGSTON ST,046,20,Tuesday
24P3003583,2024-07-09 20:27:00,WILSON ST,083,20,Tuesday
24P3003584,2024-07-09 20:28:00,WILSON ST,083,20,Tuesday
24P3003585,2024-07-09 21:33:00,WILLIAMSON ST,045,21,Tuesday
24P3003586,2024-07-10 04:32:00,LAKE POINT DR,080,4,Wednesday
24P3003587,2024-07-10 04:38:00,HOBOKEN RD,080,4,Wednesday
24P3003588,2024-07-10 17:58:00,JOHN NOLEN DR,083,17,Wednesday
24P3003589,2024-07-11 15:06:00,SWANTON RD,147,15,Thursday
24P3003590,2024-07-11 15:11:00,SWANTON RD,147,15,Thursday
24P3003591,2024-07-11 17:07:00,LIVINGSTON ST,046,17,Thursday
24P3003592,2024-07-11 19:14:00,PINCKNEY ST,033,19,Thursday
24P3003593,2024-07-11 19:22:00,CARROLL ST,075,19,Thursday
24P3003594,2024-07-11 19:30:00,WASHINGTON AVE,075,19,Thursday
24P3003595,2024-07-11 20:34:00,HAMILTON ST,016,20,Thursday
24P3003596,2024-07-11 21:15:00,LANGDON ST,063,21,Thursday
24P3003597,2024-07-11 21:18:00,LANGDON ST,063,21,Thursday
24P3003598,2024-07-11 21:34:00,WILSON ST,083,21,Thursday
24P3003599,2024-07-11 21:36:00,WILSON ST,083,21,Thursday
24P3003600,2024-07-11 21:38:00,WILSON ST,083,21,Thursday
24P3003601,2024-07-11 21:40:00,WILSON ST,083,21,Thursday
24P3003602,2024-07-11 21:51:00,BUTLER ST,016,21,Thursday
24P3003603,2024-07-12 17:43:00,BREARLY ST,033,17,Friday
24P3003604,2024-07-12 18:46:00,WASHINGTON AVE,075,18,Friday
24P3003605,2024-07-12 19:11:00,BUCKEYE LOT,TOW,19,Friday
24P3003606,2024-07-12 19:11:00,BUCKEYE LOT,151,19,Friday
24P3003607,2024-07-12 19:14:00,BUCKEYE LOT,TOW,19,Friday
24P3003608,2024-07-12 19:14:00,BUCKEYE LOT,151,19,Friday
24P3003609,2024-07-12 19:18:00,BUCKEYE LOT,TOW,19,Friday
24P3003610,2024-07-12 19:18:00,BUCKEYE LOT,151,19,Friday
24P3003611,2024-07-12 20:02:00,BEDFORD ST,075,20,Friday
24P3003612,2024-07-12 20:08:00,BROOM ST,075,20,Friday
24P3003613,2024-07-12 20:36:00,BUCKEYE LOT,TOW,20,Friday
24P3003614,2024-07-12 20:36:00,BUCKEYE LOT,151,20,Friday
24P3003615,2024-07-12 20:39:00,BUCKEYE LOT,TOW,20,Friday
24P3003616,2024-07-12 20:39:00,BUCKEYE LOT,151,20,Friday
24P3003617,2024-07-12 20:43:00,BUCKEYE LOT,TOW,20,Friday
24P3003618,2024-07-12 20:43:00,BUCKEYE LOT,151,20,Friday
24P3003619,2024-07-12 21:00:00,BUCKEYE LOT,001,21,Friday
24P3003620,2024-07-12 21:02:00,BUCKEYE LOT,001,21,Friday
24P3003621,2024-07-12 21:04:00,BUCKEYE LOT,001,21,Friday
24P3003622,2024-07-12 21:07:00,BUCKEYE LOT,001,21,Friday
24P3003623,2024-07-12 21:09:00,BUCKEYE LOT,001,21,Friday
24P3003624,2024-07-13 15:34:00,MAIN ST,047,15,Saturday
24P3003625,2024-07-13 15:43:00,PATERSON ST,075,15,Saturday
24P3003626,2024-07-13 15:53:00,GORHAM ST,075,15,Saturday
24P3003627,2024-07-13 16:01:00,GILMAN ST,016,16,Saturday
24P3003628,2024-07-13 17:11:00,BUCKEYE LOT,151,17,Saturday
24P3003629,2024-07-13 17:14:00,BUCKEYE LOT,001,17,Saturday
24P3003630,2024-07-13 17:16:00,BUCKEYE LOT,001,17,Saturday
24P3003631,2024-07-13 17:19:00,BUCKEYE LOT,001,17,Saturday
24P3003632,2024-07-13 17:24:00,BUCKEYE LOT,001,17,Saturday
24P3003633,2024-07-13 18:11:00,BEDFORD ST,075,18,Saturday
24P3003634,2024-07-13 18:22:00,FRANCES ST,075,18,Saturday
24P3003635,2024-07-13 18:25:00,FRANCES ST,063,18,Saturday
24P3003636,2024-07-13 18:43:00,WASHINGTON AVE,046,18,Saturday
24P3003637,2024-07-13 18:50:00,MIFFLIN ST,033,18,Saturday
24P3003638,2024-07-13 18:56:00,BUTLER ST,016,18,Saturday
24P3003639,2024-07-13 19:32:00,BUCKEYE LOT,151,19,Saturday
24P3003640,2024-07-13 19:50:00,BROOM ST,046,19,Saturday
24P2800001,2024-01-02 08:41:00,CARRLOLL ST,Meter,8,Tuesday
24P2800002,2024-01-02 09:35:00,BROOM ST,Meter,9,Tuesday
24P2800003,2024-01-02 09:38:00,BROOM ST,Meter,9,Tuesday
24P2800004,2024-01-02 10:00:00,CARROLL ST,Meter,10,Tuesday
24P2800005,2024-01-02 10:32:00,FAIRCHILD ST,Meter,10,Tuesday
24P2800006,2024-01-02 10:59:00,WASHINGTON AVE,Meter,10,Tuesday
24P2800007,2024-01-02 11:03:00,FAIRCHILD ST,068,11,Tuesday
24P2800008,2024-01-02 11:17:00,MARTIN LUTHER KING JR BLVD,Meter,11,Tuesday
24P2800009,2024-01-02 11:17:00,MARTIN LUTHER KING JR BLVD,050,11,Tuesday
24P2800010,2024-01-02 11:22:00,WILSON ST,Meter,11,Tuesday
24P2800011,2024-01-02 12:17:00,WASHINGTON AVE,Meter,12,Tuesday
24P2800012,2024-01-02 12:19:00,WASHINGTON AVE,Meter,12,Tuesday
24P2800013,2024-01-02 12:30:00,MIFFLIN ST,Meter,12,Tuesday
24P2800014,2024-01-02 12:32:00,MIFFLIN ST,Meter,12,Tuesday
24P2800015,2024-01-02 12:38:00,DAYTON ST,Meter,12,Tuesday
24P2800016,2024-01-02 12:41:00,DAYTON ST,Meter,12,Tuesday
24P2800017,2024-01-02 13:02:00,HENRY ST,Meter,13,Tuesday
24P2800018,2024-01-02 13:18:00,JOHNSON ST,Meter,13,Tuesday
24P2800019,2024-01-02 13:24:00,DAYTON ST,Meter,13,Tuesday
24P2800020,2024-01-02 13:26:00,DAYTON ST,Meter,13,Tuesday
24P2800021,2024-01-02 13:31:00,DAYTON ST,Meter,13,Tuesday
24P2800022,2024-01-02 13:36:00,STATE ST CAPITOL RAMP,001,13,Tuesday
24P2800023,2024-01-02 13:42:00,DAYTON ST,Meter,13,Tuesday
24P2800024,2024-01-02 13:56:00,CARROLL ST,Meter,13,Tuesday
24P2800025,2024-01-02 14:06:00,CARROLL ST,Meter,14,Tuesday
24P2800026,2024-01-02 14:18:00,CARROLL ST,Meter,14,Tuesday
24P2800027,2024-01-02 14:20:00,CARROLL ST,Meter,14,Tuesday
24P2800028,2024-01-02 14:45:00,HAMILTON ST,Meter,14,Tuesday
24P2800029,2024-01-02 14:54:00,MAIN ST,Meter,14,Tuesday
24P2800030,2024-01-02 15:04:00,CARROLL ST,Meter,15,Tuesday
24P2800031,2024-01-02 15:12:00,MARTIN LUTHER KING JR BLVD,Meter,15,Tuesday
24P2800032,2024-01-03 08:37:00,WILSON ST,Meter,8,Wednesday
24P2800033,2024-01-03 08:43:00,HAMILTON ST,Meter,8,Wednesday
24P2800034,2024-01-03 08:47:00,DOTY ST,Meter,8,Wednesday
24P2800035,2024-01-03 08:53:00,MAIN ST,Meter,8,Wednesday
24P2800036,2024-01-03 08:55:00,MAIN ST,Meter,8,Wednesday
24P2800037,2024-01-03 09:01:00,WASHINGTON AVE,Meter,9,Wednesday
24P2800038,2024-01-03 09:05:00,FAIRCHILD ST,Meter,9,Wednesday
24P2800039,2024-01-03 09:32:00,WASHINGTON AVE,Meter,9,Wednesday
24P2800040,2024-01-03 09:38:00,MIFFLIN ST,Meter,9,Wednesday
24P2800041,2024-01-03 10:02:00,WASHINGTON AVE,Meter,10,Wednesday
24P2800042,2024-01-03 10:09:00,BROOM ST,Meter,10,Wednesday
24P2800043,2024-01-03 10:19:00,JOHNSON ST,Meter,10,Wednesday
24P2800044,2024-01-03 10:25:00,DAYTON ST,Meter,10,Wednesday
24P2800045,2024-01-03 10:28:00,STATE ST CAPITOL RAMP,001,10,Wednesday
24P2800046,2024-01-03 10:33:00,CARROLL ST,Meter,10,Wednesday
24P2800047,2024-01-03 10:35:00,CARROLL ST,Meter,10,Wednesday
24P2800048,2024-01-03 10:45:00,CARROLL ST,Meter,10,Wednesday
24P2800049,2024-01-03 12:31:00,MARTIN LUTHER KING JR BLVD,Meter,12,Wednesday
24P2800050,2024-01-03 12:38:00,MARTIN LUTHER KING JR BLVD,W010,12,Wednesday
24P2800051,2024-01-03 13:06:00,WILSON ST,Meter,13,Wednesday
24P2800052,2024-01-03 13:14:00,DOTY ST,Meter,13,Wednesday
24P2800053,2024-01-03 13:16:00,DOTY ST,Meter,13,Wednesday
24P2800054,2024-01-03 13:25:00,FAIRCHILD ST,Meter,13,Wednesday
24P2800055,2024-01-03 13:27:00,FAIRCHILD ST,Meter,13,Wednesday
24P2800056,2024-01-03 13:30:00,FAIRCHILD ST,Meter,13,Wednesday
24P2800057,2024-01-03 13:34:00,MAIN ST,Meter,13,Wednesday
24P2800058,2024-01-03 13:36:00,MAIN ST,Meter,13,Wednesday
24P2800059,2024-01-03 13:41:00,DOTY ST,Meter,13,Wednesday
24P2800060,2024-01-03 13:52:00,WASHINGTON AVE,W010,13,Wednesday
24P2800061,2024-01-03 13:58:00,FAIRCHILD ST,Meter,13,Wednesday
24P2800062,2024-01-03 14:02:00,MIFFLIN ST,Meter,14,Wednesday
24P2800063,2024-01-03 14:06:00,DAYTON ST,Meter,14,Wednesday
24P2800064,2024-01-03 14:38:00,BROOM ST,Meter,14,Wednesday
24P2800065,2024-01-03 14:52:00,STATE ST CAPITOL RAMP,135,14,Wednesday
24P2800066,2024-01-03 14:55:00,STATE ST CAPITOL RAMP,001,14,Wednesday
24P2800067,2024-01-03 14:58:00,STATE ST CAPITOL RAMP,001,14,Wednesday
24P2800068,2024-01-03 15:10:00,CARROLL ST,Meter,15,Wednesday
24P2800069,2024-01-04 08:48:00,DOTY ST,Meter,8,Thursday
24P2800070,2024-01-04 08:58:00,CARROLL ST,Meter,8,Thursday
24P2800071,2024-01-04 09:07:00,DOTY ST,Meter,9,Thursday
24P2800072,2024-01-04 09:15:00,CARROLL ST,Meter,9,Thursday
24P2800073,2024-01-04 09:23:00,HAMILTON ST,Meter,9,Thursday
24P2800074,2024-01-04 09:26:00,DOTY ST,Meter,9,Thursday
24P2800075,2024-01-04 09:39:00,MAIN ST,Meter,9,Thursday
24P2800076,2024-01-04 09:45:00,HAMILTON ST,Meter,9,Thursday
24P2800077,2024-01-04 09:49:00,HAMILTON ST,Meter,9,Thursday
24P2800078,2024-01-04 09:51:00,HAMILTON ST,Meter,9,Thursday
24P2800079,2024-01-04 09:55:00,HAMILTON ST,Meter,9,Thursday
24P2800080,2024-01-04 10:38:00,BROOM ST,Meter,10,Thursday
24P2800081,2024-01-04 10:52:00,DAYTON ST,Meter,10,Thursday
24P2800082,2024-01-04 10:54:00,DAYTON ST,Meter,10,Thursday
24P2800083,2024-01-04 11:02:00,DAYTON ST,Meter,11,Thursday
24P2800084,2024-01-04 11:07:00,DAYTON ST,Meter,11,Thursday
24P2800085,2024-01-04 11:11:00,MIFFLIN ST,Meter,11,Thursday
24P2800086,2024-01-04 11:20:00,WASHINGTON AVE,Meter,11,Thursday
24P2800087,2024-01-04 12:45:00,MARTIN LUTHER KING JR BLVD,Meter,12,Thursday
24P2800088,2024-01-04 12:51:00,CARROLL ST,010,12,Thursday
24P2800089,2024-01-04 13:05:00,MAIN ST,Meter,13,Thursday
24P2800090,2024-01-04 13:10:00,MAIN ST,Meter,13,Thursday
24P2800091,2024-01-04 13:11:00,MAIN ST,Meter,13,Thursday
24P2800092,2024-01-04 13:13:00,MAIN ST,Meter,13,Thursday
24P2800093,2024-01-04 13:17:00,MAIN ST,Meter,13,Thursday
24P2800094,2024-01-04 13:31:00,MIFFLIN ST,Meter,13,Thursday
24P2800095,2024-01-04 13:35:00,MIFFLIN ST,Meter,13,Thursday
24P2800096,2024-01-04 13:41:00,DAYTON ST,Meter,13,Thursday
24P2800097,2024-01-04 13:45:00,HENRY ST,Meter,13,Thursday
24P2800098,2024-01-04 13:47:00,HENRY ST,Meter,13,Thursday
24P2800099,2024-01-04 14:04:00,MIFFLIN ST,Meter,14,Thursday
24P2800100,2024-01-04 14:17:00,STATE ST,063,14,Thursday
24P2800101,2024-01-04 14:27:00,DAYTON ST,010,14,Thursday
24P2800102,2024-01-04 14:35:00,WISCONSIN AVE,Meter,14,Thursday
24P2800103,2024-01-04 14:38:00,WISCONSIN AVE,Meter,14,Thursday
24P2800104,2024-01-04 14:41:00,MIFFLIN ST,Meter,14,Thursday
24P2800105,2024-01-04 14:47:00,CARROLL ST,Meter,14,Thursday
24P2800106,2024-01-04 14:49:00,CARROLL ST,Meter,14,Thursday
24P2800107,2024-01-04 14:51:00,CARROLL ST,Meter,14,Thursday
24P2800108,2024-01-04 14:56:00,WASHINGTON AVE,010,14,Thursday
24P2800109,2024-01-04 15:01:00,FAIRCHILD ST,Meter,15,Thursday
24P2800110,2024-01-04 15:04:00,MIFFLIN ST,Meter,15,Thursday
24P2800111,2024-01-04 15:15:00,HAMILTON ST,016,15,Thursday
24P2800112,2024-01-05 09:01:00,WILSON ST,Meter,9,Friday
24P2800113,2024-01-05 09:06:00,HAMILTON ST,Meter,9,Friday
24P2800114,2024-01-05 09:10:00,FAIRCHILD ST,Meter,9,Friday
24P2800115,2024-01-05 09:21:00,DOTY ST,068,9,Friday
24P2800116,2024-01-05 09:26:00,DOTY ST,Meter,9,Friday
24P2800117,2024-01-05 09:34:00,HENRY ST,Meter,9,Friday
24P2800118,2024-01-05 09:34:00,HENRY ST,050,9,Friday
24P2800119,2024-01-05 09:47:00,FAIRCHILD ST,Meter,9,Friday
24P2800120,2024-01-05 09:54:00,WASHINGTON AVE,Meter,9,Friday
24P2800121,2024-01-05 10:00:00,FAIRCHILD ST,Meter,10,Friday
24P2800122,2024-01-05 10:04:00,MIFFLIN ST,Meter,10,Friday
24P2800123,2024-01-05 10:07:00,MIFFLIN ST,Meter,10,Friday
24P2800124,2024-01-05 10:38:00,JOHNSON ST,Meter,10,Friday
24P2800125,2024-01-05 10:47:00,STATE ST CAPITOL RAMP,001,10,Friday
24P2800126,2024-01-05 10:50:00,STATE ST CAPITOL RAMP,001,10,Friday
24P2800127,2024-01-05 10:54:00,DAYTON ST,Meter,10,Friday
24P2800128,2024-01-05 10:56:00,DAYTON ST,Meter,10,Friday
24P2800129,2024-01-05 11:27:00,HENRY ST,Meter,11,Friday
24P2800130,2024-01-05 11:29:00,HENRY ST,Meter,11,Friday
24P2800131,2024-01-05 11:33:00,HENRY ST,Meter,11,Friday
24P2800132,2024-01-05 11:35:00,HENRY ST,Meter,11,Friday
24P2800133,2024-01-05 11:58:00,HENRY ST,Meter,11,Friday
24P2800134,2024-01-05 12:02:00,FAIRCHILD ST,Meter,12,Friday
24P2800135,2024-01-05 12:13:00,WASHINGTON AVE,010,12,Friday
24P2800136,2024-01-05 12:22:00,MARTIN LUTHER KING JR BLVD,Meter,12,Friday
24P2800137,2024-01-05 13:17:00,DOTY ST,Meter,13,Friday
24P2800138,2024-01-05 13:21:00,FAIRCHILD ST,Meter,13,Friday
24P2800139,2024-01-05 13:41:00,FAIRCHILD ST,W010,13,Friday
24P2800140,2024-01-05 13:44:00,FAIRCHILD ST,Meter,13,Friday
24P2800141,2024-01-05 13:51:00,HENRY ST,Meter,13,Friday
24P2800142,2024-01-05 13:53:00,HENRY ST,Meter,13,Friday
24P2800143,2024-01-05 14:20:00,DAYTON ST,Meter,14,Friday
24P2800144,2024-01-05 14:34:00,DAYTON ST,010,14,Friday
24P2800145,2024-01-05 14:36:00,DAYTON ST,Meter,14,Friday
24P2800146,2024-01-05 14:41:00,CARROLL ST,Meter,14,Friday
24P2800147,2024-01-05 14:43:00,CARROLL ST,Meter,14,Friday
24P2800148,2024-01-05 14:51:00,WISCONSIN AVE,079,14,Friday
24P2800149,2024-01-05 14:55:00,MIFFLIN ST,Meter,14,Friday
24P2800150,2024-01-05 15:08:00,HAMILTON ST,Meter,15,Friday
24P2800151,2024-01-05 15:14:00,CARROLL ST,Meter,15,Friday
24P2800152,2024-01-08 08:50:00,HENRY ST,Meter,8,Monday
24P2800153,2024-01-08 08:55:00,GORHAM ST,Meter,8,Monday
24P2800154,2024-01-08 08:57:00,BUCKEYE LOT,001,8,Monday
24P2800155,2024-01-08 09:01:00,GILMAN ST,Meter,9,Monday
24P2800156,2024-01-08 09:08:00,GORHAM ST,Meter,9,Monday
24P2800157,2024-01-08 09:15:00,GORHAM ST,Meter,9,Monday
24P2800158,2024-01-08 09:22:00,GILMAN ST,Meter,9,Monday
24P2800159,2024-01-08 09:40:00,GORHAM ST,068,9,Monday
24P2800160,2024-01-08 09:49:00,FRANCES ST,Meter,9,Monday
24P2800161,2024-01-08 10:00:00,LAKE ST,Meter,10,Monday
24P2800162,2024-01-08 10:01:00,LAKE ST,Meter,10,Monday
24P2800163,2024-01-08 10:10:00,GILMAN ST,068,10,Monday
24P2800164,2024-01-08 10:15:00,FRANCES ST,Meter,10,Monday
24P2800165,2024-01-08 10:24:00,LAKE ST,075,10,Monday
24P2800166,2024-01-08 10:36:00,LAKE ST,Meter,10,Monday
24P2800167,2024-01-08 10:42:00,LANGDON ST,Meter,10,Monday
24P2800168,2024-01-08 10:44:00,LANGDON ST,Meter,10,Monday
24P2800169,2024-01-08 12:17:00,STATE ST,123,12,Monday
24P2800170,2024-01-08 12:23:00,GORHAM ST,010,12,Monday
24P2800171,2024-01-08 12:27:00,GORHAM ST,Meter,12,Monday
24P2800172,2024-01-08 12:38:00,GORHAM ST,010,12,Monday
24P2800173,2024-01-08 12:51:00,GILMAN ST,Meter,12,Monday
24P2800174,2024-01-08 12:52:00,GILMAN ST,Meter,12,Monday
24P2800175,2024-01-08 12:55:00,GILMAN ST,Meter,12,Monday
24P2800176,2024-01-08 12:59:00,GILMAN ST,Meter,12,Monday
24P2800177,2024-01-08 13:01:00,FRANCES ST,Meter,13,Monday
24P2800178,2024-01-08 13:13:00,FRANCES ST,Meter,13,Monday
24P2800179,2024-01-08 13:20:00,FRANCES ST,Meter,13,Monday
24P2800180,2024-01-08 13:26:00,FRANCES ST,Meter,13,Monday
24P2800181,2024-01-08 13:36:00,DAYTON ST,Meter,13,Monday
24P2800182,2024-01-08 13:39:00,DAYTON ST,Meter,13,Monday
24P2800183,2024-01-08 13:55:00,LANGDON ST,Meter,13,Monday
24P2800184,2024-01-08 13:58:00,LANGDON ST,Meter,13,Monday
24P2800185,2024-01-08 14:04:00,LANGDON ST,Meter,14,Monday
24P2800186,2024-01-08 14:06:00,LANGDON ST,Meter,14,Monday
24P2800187,2024-01-08 14:13:00,LANGDON ST,Meter,14,Monday
24P2800188,2024-01-08 14:24:00,LAKE ST,Meter,14,Monday
24P2800189,2024-01-08 14:26:00,LAKE ST,088,14,Monday
24P2800190,2024-01-08 14:31:00,LAKE ST,088,14,Monday
24P2800191,2024-01-08 14:40:00,GILMAN ST,Meter,14,Monday
24P2800192,2024-01-08 14:42:00,GILMAN ST,Meter,14,Monday
24P2800193,2024-01-08 14:45:00,GILMAN ST,010,14,Monday
24P2800194,2024-01-08 14:48:00,BUCKEYE LOT,001,14,Monday
